iter	Accuracy	MultiClass
936	0.5589608873	1.021278531
937	0.5591068301	1.021243639
938	0.5601284297	1.021222777
939	0.5599824869	1.021223117
940	0.5599824869	1.021169225
941	0.5593987157	1.021128564
942	0.5595446585	1.021098973
943	0.5593987157	1.02108002
944	0.5596906013	1.021113965
945	0.5598365441	1.021167772
946	0.5593987157	1.021099885
947	0.5601284297	1.021121331
948	0.560566258	1.021125648
949	0.5611500292	1.020967605
950	0.5617338004	1.020953866
951	0.5618797431	1.021018844
952	0.5621716287	1.020961063
953	0.5618797431	1.020858216
954	0.5629013427	1.020741299
955	0.5623175715	1.020686087
956	0.5630472855	1.02065462
957	0.5634851138	1.02058275
958	0.5626094571	1.020491472
959	0.5631932283	1.02050052
960	0.5645067134	1.020513759
961	0.564068885	1.020482717
962	0.5639229422	1.020527671
963	0.563339171	1.02048119
964	0.5630472855	1.020476832
965	0.5626094571	1.020537512
966	0.5631932283	1.020518528
967	0.5623175715	1.020469157
968	0.5624635143	1.020439818
969	0.5617338004	1.020493619
970	0.5624635143	1.020488911
971	0.5624635143	1.020422172
972	0.5623175715	1.02024252
973	0.5626094571	1.020197994
974	0.5624635143	1.020158032
975	0.5627553999	1.020153569
976	0.5620256859	1.020077867
977	0.5621716287	1.02011272
978	0.5623175715	1.020107411
979	0.5617338004	1.020091845
980	0.5617338004	1.019990434
981	0.5618797431	1.019933065
982	0.5624635143	1.01985148
983	0.5634851138	1.01973422
984	0.5629013427	1.019624517
985	0.5630472855	1.019635555
986	0.563339171	1.019557064
987	0.5629013427	1.01939318
988	0.5634851138	1.01934193
989	0.5631932283	1.019252216
990	0.5631932283	1.019245065
991	0.5631932283	1.019235707
992	0.5630472855	1.019224846
993	0.5620256859	1.019223268
994	0.5621716287	1.019237329
995	0.5614419148	1.019073613
996	0.5626094571	1.019000584
997	0.563339171	1.018950791
998	0.5631932283	1.019036536
999	0.5631932283	1.018991265
